id,Status_C,Status_CL,Status_D
24448,0.9774925,0.002055588,0.020451905
24449,0.986639,0.0050421716,0.008318794
24450,0.5177662,0.009171403,0.47306243
24451,0.8761201,0.08791906,0.035960823
24452,0.9649617,0.0054113055,0.029627016
24453,0.5474055,0.028423976,0.42417052
24454,0.00018164149,4.9028728e-05,0.9997694
24455,0.8600233,0.0028056891,0.13717099
24456,0.68756396,0.013147365,0.2992887
24457,0.23742042,0.0076386756,0.75494087
24458,0.5241598,0.0479612,0.42787904
24459,0.0011608112,0.00085817993,0.997981
24460,0.9500486,0.0068749883,0.043076463
24461,0.9332961,0.018951952,0.047751945
24462,0.98212516,0.0013797042,0.016495096
24463,0.98469007,0.0032025997,0.012107297
24464,0.9753323,0.0018179175,0.022849772
24465,0.041585505,0.0012124418,0.9572021
24466,0.9488092,0.009498303,0.041692555
24467,0.9891032,0.00051098,0.010385779
24468,0.42053488,0.13193065,0.44753444
24469,0.5517985,0.10990845,0.33829302
24470,0.9755613,0.003480817,0.020957896
24471,0.42755082,0.0053295116,0.56711966
24472,0.99697447,0.00012174898,0.0029037513
24473,0.91382486,0.017204221,0.06897095
24474,0.9847115,0.0005043071,0.014784188
24475,0.9770469,0.008489005,0.014464101
24476,0.9823303,0.00074426195,0.016925404
24477,0.6154489,0.07665083,0.30790034
24478,0.9737965,0.0035527037,0.02265086
24479,0.6329721,0.008080513,0.35894737
24480,0.83652365,0.10096441,0.06251193
24481,0.06513411,0.0080130985,0.92685276
24482,0.97899467,0.0005099585,0.02049532
24483,0.008984683,0.00077258685,0.9902428
24484,0.98247325,0.0047345343,0.012792224
24485,0.0005410489,0.0025081083,0.99695086
24486,0.8687954,0.04117405,0.09003058
24487,0.8405959,0.0031363342,0.15626778
24488,0.20341022,0.012726654,0.7838632
24489,0.92386913,0.031292144,0.04483873
24490,0.6543319,0.036293354,0.30937475
24491,0.98189986,0.0026705074,0.015429601
24492,0.88397795,0.005545193,0.11047681
24493,0.0026878018,3.306035e-05,0.9972791
24494,0.94873726,0.021028873,0.030233832
24495,0.6145481,0.004080452,0.38137144
24496,0.9255349,0.0047386317,0.06972645
24497,0.1240834,0.0019039201,0.8740127
24498,0.9568649,0.01104338,0.032091685
24499,0.9889486,0.007223254,0.003828179
24500,0.59754163,0.056822103,0.34563625
24501,0.48814234,0.04569786,0.4661598
24502,0.9621503,0.003097049,0.0347527
24503,0.97655076,0.0017744666,0.021674754
24504,0.02294574,0.010193533,0.96686065
24505,0.98662716,0.00039783146,0.01297498
24506,0.52135766,0.004242856,0.4743995
24507,0.892601,0.0032858162,0.10411318
24508,0.60919386,0.20380016,0.18700598
24509,0.9605897,0.0019105581,0.03749971
24510,0.92041165,0.01080557,0.06878282
24511,0.9336565,0.0096189035,0.05672461
24512,0.9409098,0.0036739956,0.055416178
24513,0.29443005,0.010094643,0.69547534
24514,0.98700017,0.0007214559,0.012278437
24515,0.899943,0.006657886,0.09339916
24516,0.039552923,0.0016894551,0.95875764
24517,0.8380892,0.009691046,0.1522197
24518,0.08614943,0.008178081,0.90567243
24519,0.021281525,0.00080077845,0.9779177
24520,0.9840136,0.0008995491,0.015086855
24521,0.68050486,0.013871307,0.3056238
24522,0.8970172,0.006427984,0.09655478
24523,0.9361971,0.022085583,0.04171728
24524,0.9786685,0.00070067553,0.020630814
24525,0.9244562,0.0015793017,0.07396455
24526,0.0011032706,0.0017188893,0.99717784
24527,0.9109252,0.010214552,0.07886026
24528,0.97794056,0.013210856,0.008848583
24529,0.496221,0.0055610836,0.49821788
24530,0.97801113,0.0012812141,0.020707615
24531,0.87409985,0.009310785,0.1165893
24532,0.85121334,0.0032747758,0.14551191
24533,0.038161233,0.0030997358,0.95873904
24534,0.023351308,0.051907707,0.9247409
24535,0.74443394,0.0054943278,0.2500717
24536,0.95727104,0.00085386966,0.041875124
24537,0.90400773,0.010991668,0.08500052
24538,0.96358865,0.00289827,0.03351301
24539,0.016057417,0.028498162,0.9554444
24540,0.9720714,0.00062873575,0.027299842
24541,0.9892691,0.00096158456,0.009769328
24542,0.7644776,0.0032732317,0.23224917
24543,0.8491178,0.003898727,0.14698347
24544,0.9416037,0.0028873046,0.05550894
24545,0.98915756,0.00045374883,0.010388687
24546,0.5634115,0.03020953,0.406379
24547,0.9963211,0.0011302411,0.0025486315
24548,0.92557263,0.03653695,0.037890475
24549,0.8254882,0.029234506,0.14527723
24550,0.9001279,0.013572588,0.086299494
24551,0.023340795,0.0054995725,0.97115964
24552,0.13902122,0.09662946,0.7643493
24553,0.8712752,0.04176637,0.08695842
24554,0.926301,0.019087076,0.054611944
24555,0.6061046,0.0022137826,0.39168158
24556,0.99275994,0.0004517647,0.006788243
24557,0.99586856,0.00015348582,0.003978028
24558,0.3864722,0.004731775,0.60879606
24559,0.003083584,0.00031691924,0.9965995
24560,0.9452645,0.018432993,0.03630249
24561,0.89694893,0.009314002,0.09373705
24562,0.9320833,0.034780778,0.033135954
24563,0.0015132722,0.0004487587,0.998038
24564,0.77603334,0.04087572,0.1830909
24565,0.9531308,0.010733684,0.036135558
24566,0.9843603,0.011031026,0.004608678
24567,0.19156301,0.0041421494,0.8042949
24568,0.6647963,0.020392684,0.314811
24569,0.2549754,0.001730907,0.7432937
24570,0.67164516,0.16226526,0.16608953
24571,0.8316474,0.0060777785,0.16227481
24572,0.8517453,0.013651306,0.13460332
24573,0.8564602,0.026445787,0.11709398
24574,0.9057968,0.060972117,0.033230998
24575,0.10670879,0.1344283,0.7588629
24576,0.9663649,0.0046039727,0.029031105
24577,0.31273314,0.028884295,0.6583826
24578,0.82728314,0.0037268768,0.16899002
24579,0.93841386,0.0015940669,0.05999209
24580,0.7496175,0.0068976837,0.24348484
24581,0.9367915,0.00016367952,0.06304485
24582,0.9890177,0.0036932244,0.0072890306
24583,0.9608979,0.0042030676,0.03489902
24584,0.91866124,0.0028097534,0.078529015
24585,0.8493599,0.0036963555,0.1469437
24586,0.025875557,0.0018847259,0.97223973
24587,0.5668058,0.015379456,0.41781476
24588,0.09505485,0.0016896474,0.9032555
24589,0.9848564,0.0044326526,0.010710975
24590,0.14743271,0.14742509,0.7051422
24591,0.00054633775,6.3250896e-05,0.99939036
24592,0.9639123,0.0017426062,0.034345105
24593,0.7904021,0.039238572,0.17035936
24594,0.97865194,0.0010826688,0.020265369
24595,0.6982958,0.017952621,0.2837516
24596,0.8383172,0.0033052724,0.15837753
24597,0.9718632,0.002119474,0.026017275
24598,0.8815128,0.008060415,0.11042681
24599,0.97516894,0.0014418722,0.023389183
24600,0.026382403,0.00272152,0.97089607
24601,0.8968644,0.00479463,0.0983409
24602,0.9276333,0.017897412,0.054469317
24603,0.10698128,0.007219683,0.88579905
24604,0.0065803877,0.006782638,0.986637
24605,0.85921186,0.043931823,0.09685631
24606,0.8591569,0.0026051137,0.13823801
24607,0.0042225737,0.073656686,0.92212075
24608,0.014575256,0.0011265827,0.9842981
24609,0.4817272,0.035033256,0.48323953
24610,0.6697499,0.017786661,0.3124634
24611,0.7546078,0.025991831,0.21940039
24612,0.9745386,0.003415536,0.022045901
24613,0.67896163,0.021270389,0.2997679
24614,0.16788885,0.010062374,0.8220487
24615,0.8563389,0.054279108,0.08938197
24616,0.87090874,0.014667273,0.114423946
24617,0.7640491,0.0014256351,0.23452526
24618,0.8979339,0.015694745,0.08637141
24619,0.7987643,0.0061046868,0.195131
24620,0.045973677,0.033314243,0.9207121
24621,0.9862787,0.0024696467,0.011251637
24622,0.93336606,0.027982948,0.038650945
24623,0.49110255,0.0065249815,0.50237244
24624,0.20587416,0.047460377,0.7466655
24625,0.9982672,0.00013328384,0.0015994955
24626,0.91014147,0.002677784,0.08718074
24627,0.97817147,0.01243274,0.009395788
24628,0.3004938,0.048576247,0.6509299
24629,0.971788,0.0153923575,0.012819706
24630,0.8861221,0.0800893,0.033788603
24631,0.0015230348,2.7716043e-05,0.9984492
24632,0.97655404,0.0155152725,0.007930693
24633,0.98241615,0.0043193405,0.013264471
24634,0.25401312,0.022544475,0.72344244
24635,0.9964876,0.0011051901,0.002407242
24636,0.99650466,0.0012800938,0.0022152583
24637,0.021836814,0.0020279211,0.9761353
24638,0.032997906,0.0027605412,0.9642415
24639,0.904609,0.06868302,0.026707906
24640,0.83890986,0.01452128,0.14656882
24641,0.98275316,0.0022726266,0.014974167
24642,0.9079338,0.020584246,0.071482025
24643,0.99505734,0.0011295909,0.0038130386
24644,0.06379899,0.0032687797,0.93293226
24645,0.95070726,0.007344716,0.041948106
24646,0.81110525,0.048242997,0.14065176
24647,0.18672799,0.0031919018,0.8100801
24648,0.95041746,0.023822088,0.025760386
24649,0.45022258,0.0092595555,0.54051787
24650,0.9692491,0.004463538,0.026287308
24651,0.38987616,0.13648282,0.4736411
24652,0.99805546,0.00011388381,0.0018306758
24653,0.7544948,0.00572165,0.23978354
24654,0.16315083,0.00068231655,0.83616686
24655,0.023564156,0.00046031718,0.9759755
24656,0.22685702,0.00232926,0.77081376
24657,0.34250346,0.040130444,0.6173661
24658,0.91046834,0.004370629,0.085161015
24659,0.37077597,0.0026420357,0.626582
24660,0.35791814,0.016098116,0.6259837
24661,0.9592658,0.007676366,0.033057835
24662,0.00056713953,0.00023517034,0.99919766
24663,0.9881393,0.0014698954,0.010390803
24664,0.0118738655,0.001839983,0.9862861
24665,0.94943696,0.008171469,0.042391572
24666,0.9820794,0.0032396845,0.014680954
24667,0.9246121,0.022239411,0.05314844
24668,0.9522959,0.023912853,0.023791203
24669,0.91552824,0.0033778925,0.08109386
24670,0.98545873,0.0057116924,0.00882961
24671,0.5874102,0.01005192,0.40253785
24672,0.9360631,0.01089068,0.0530462
24673,0.8946493,0.006740945,0.0986097
24674,0.86671585,0.0012279884,0.1320562
24675,0.035840016,0.020714106,0.9434459
24676,0.9462134,0.03260942,0.021177111
24677,0.88211423,0.011737761,0.106147975
24678,0.013247137,0.00336391,0.98338896
24679,0.93621385,0.00034057253,0.06344563
24680,0.0002474371,0.00020960878,0.99954295
24681,0.96139115,0.0018816798,0.036727104
24682,0.8263918,0.098064944,0.075543225
24683,0.94656664,0.0059676263,0.047465775
24684,0.026720302,0.02196015,0.9513195
24685,0.97302645,0.0011831119,0.02579038
24686,0.97771275,0.0027830736,0.019504223
24687,0.11433961,0.029948607,0.8557118
24688,0.8663337,0.012947707,0.12071857
24689,0.9846305,0.00072669116,0.014642743
24690,0.071135454,0.050006162,0.8788583
24691,0.9826356,0.0021690591,0.015195297
24692,0.9859822,0.0028614304,0.011156388
24693,0.88652444,0.0006427534,0.11283282
24694,0.9424988,0.007949922,0.049551245
24695,0.034078695,0.00070289033,0.9652184
24696,0.9036832,0.0029303427,0.093386434
24697,0.98552054,0.00085674756,0.013622652
24698,0.9742736,0.0030616543,0.022664668
24699,0.96282446,0.019346021,0.017829478
24700,0.9682027,0.008317207,0.023480102
24701,0.13586062,0.002603962,0.8615354
24702,0.9844476,0.0039325864,0.0116197495
24703,0.9720775,0.013764158,0.014158374
24704,0.020088933,0.00063370954,0.9792773
24705,0.801477,0.04114509,0.15737785
24706,0.2387779,0.04936272,0.7118594
24707,0.8383058,0.034793552,0.12690072
24708,0.9659941,0.001891643,0.032114234
24709,0.9511107,0.0019627325,0.046926543
24710,0.04512141,0.0040362133,0.9508424
24711,0.7985357,0.052221753,0.14924249
24712,0.23576857,0.0039827796,0.76024866
24713,0.8021709,0.02233561,0.1754935
24714,0.60901886,0.039502848,0.35147828
24715,0.706842,0.03153958,0.26161844
24716,0.99016154,0.0025568057,0.0072816517
24717,0.86840004,0.00936907,0.12223091
24718,0.9739984,0.001970149,0.02403148
24719,0.7921618,0.023563886,0.18427433
24720,0.0004047341,2.6681008e-05,0.9995685
24721,0.0045328434,0.0002571621,0.99521
24722,0.9772159,0.0038211357,0.018962929
24723,0.9528112,0.0028729644,0.04431588
24724,0.9502544,0.0005764026,0.049169213
24725,0.90217793,0.0024386123,0.09538353
24726,0.46829307,0.009369005,0.522338
24727,0.7675197,0.1342817,0.098198585
24728,0.9708363,0.003516441,0.025647271
24729,0.933568,0.0038871465,0.062544815
24730,0.97495645,0.0029739568,0.02206963
24731,0.7449118,0.11841281,0.13667543
24732,0.010527259,0.0009864662,0.9884863
24733,0.12471651,0.012799486,0.862484
24734,0.973801,0.018280683,0.007918384
24735,0.98439944,0.007275055,0.00832547
24736,0.98679996,0.0021133428,0.011086693
24737,0.9350959,0.046291552,0.01861252
24738,0.94079477,0.006514212,0.052691
24739,0.002448336,0.0001160179,0.9974356
24740,0.9932367,0.001222375,0.0055409833
24741,0.75966793,0.009628881,0.2307032
24742,0.8700012,0.015155482,0.11484336
24743,0.98753625,0.009947079,0.0025167153
24744,0.88297826,0.026343865,0.09067781
24745,0.5464138,0.07044625,0.38314
24746,0.010489117,0.002871072,0.9866398
24747,0.91523504,0.012032637,0.07273226
24748,0.6859355,0.05904202,0.2550225
24749,0.8935517,0.028644629,0.0778037
24750,0.9316524,0.04505037,0.023297142
24751,0.106361404,0.0026222325,0.89101636
24752,0.81525564,0.013557693,0.17118663
24753,0.66327393,0.022326067,0.3144
24754,0.9340884,0.005073325,0.06083828
24755,0.93978655,0.006828715,0.053384777
24756,0.4113528,0.0025658577,0.5860813
24757,0.37334463,0.0029391043,0.62371624
24758,0.99312395,0.0022544707,0.0046216184
24759,0.96345,0.0023178058,0.034232173
24760,0.90886915,0.0032212113,0.087909654
24761,0.91959894,0.007835237,0.07256581
24762,0.97705066,0.0009555561,0.02199384
24763,0.018742152,0.00024524014,0.9810126
24764,0.8178878,0.0025305552,0.17958163
24765,0.7822184,0.01892807,0.19885357
24766,0.95395714,0.003548911,0.04249391
24767,0.99176735,0.00010218284,0.008130506
24768,0.61886346,0.0065524657,0.37458405
24769,0.21920043,0.0031470696,0.77765256
24770,0.90926164,0.004294499,0.08644388
24771,0.6601895,0.13914995,0.20066056
24772,0.9497266,0.005886058,0.044387426
24773,0.88332826,0.0041419757,0.11252979
24774,0.011417178,0.0033010547,0.98528177
24775,0.863345,0.0139999995,0.122654945
24776,0.9119979,0.015557253,0.07244478
24777,0.15259877,0.017258886,0.8301423
24778,0.96539617,0.0040546316,0.030549278
24779,0.9877793,0.0017885254,0.010432173
24780,0.97345215,0.0014050131,0.025142796
24781,0.21252246,0.011670568,0.77580696
24782,0.78391355,0.015762638,0.20032378
24783,0.6066219,0.09433925,0.2990388
24784,0.97918326,0.0015440336,0.019272767
24785,0.9653689,0.0010308891,0.03360018
24786,0.86443967,0.013738027,0.121822335
24787,0.97619027,0.0025451665,0.021264603
24788,0.8532095,0.010677167,0.13611332
24789,0.007961656,0.0013038113,0.9907346
24790,0.000110133784,2.6626614e-05,0.99986327
24791,0.9399046,0.0072321375,0.052863292
24792,0.0021282854,0.00013988977,0.99773186
24793,0.87519246,0.06553092,0.0592766
24794,0.9068123,0.02279828,0.070389405
24795,0.970021,0.0018312808,0.028147727
24796,0.13455434,0.04170117,0.82374454
24797,0.95921284,0.0021104796,0.03867663
24798,0.3258217,0.008576171,0.6656021
24799,0.95809036,0.0024090006,0.039500616
24800,0.9781697,0.0075892447,0.014241062
24801,0.9414644,0.019319806,0.039215833
24802,0.003681892,0.0048250547,0.99149305
24803,0.88386667,0.006489649,0.109643675
24804,0.4295982,0.05862943,0.5117724
24805,0.9171756,0.01561694,0.06720749
24806,0.91951907,0.0025702894,0.07791061
24807,0.40923834,0.00940303,0.5813586
24808,0.9309684,0.008078488,0.060953096
24809,0.1690743,0.001650929,0.8292748
24810,0.92897975,0.0014088436,0.06961138
24811,0.7105296,0.028388392,0.26108196
24812,0.70384324,0.00364762,0.2925091
24813,0.97942895,0.0029916535,0.017579446
24814,0.94983906,0.0033387158,0.046822242
24815,0.9471243,0.0042366097,0.048639048
24816,0.993137,0.00043106606,0.0064319135
24817,0.5123396,0.012314432,0.47534603
24818,0.954865,0.013994145,0.031140896
24819,0.9633151,0.0008882539,0.03579655
24820,0.99111056,0.0041104667,0.004779005
24821,0.017259603,0.018976912,0.9637635
24822,0.04792616,0.009732838,0.94234097
24823,0.955485,0.0005144969,0.044000547
24824,0.007483979,0.0037304948,0.9887855
24825,0.3689936,0.026480207,0.6045262
24826,0.8769894,0.02350185,0.09950873
24827,0.8557291,0.01833388,0.12593704
24828,0.095572695,0.0037650818,0.90066224
24829,0.92909044,0.000814621,0.07009498
24830,0.9199352,0.01347706,0.066587694
24831,0.35023978,0.022436956,0.6273233
24832,0.19404528,0.018361114,0.7875936
24833,0.8516778,0.10793279,0.040389404
24834,0.88863134,0.00423721,0.1071314
24835,0.18086404,0.31128967,0.5078463
24836,0.6702983,0.11901701,0.21068473
24837,0.93114376,0.047681432,0.021174854
24838,0.97836167,0.0034543304,0.01818398
24839,0.94571656,0.015424726,0.0388587
24840,0.9924333,0.0019901434,0.0055765067
24841,0.0022509266,0.00043211709,0.9973169
24842,0.8606662,0.0033054668,0.13602829
24843,0.11118462,0.004048996,0.8847664
24844,0.9883791,0.0031308294,0.008490008
24845,0.970271,0.0049962327,0.024732744
24846,0.08391944,0.0038357214,0.91224486
24847,0.008945262,0.0034685622,0.98758614
24848,0.87568146,0.011112615,0.11320593
24849,0.9291307,0.0040364633,0.066832885
24850,0.9531269,0.01894956,0.027923567
24851,0.64573675,0.043060116,0.31120315
24852,0.87204826,0.07391642,0.054035295
24853,0.9688639,0.0018927184,0.029243339
24854,0.16223237,0.00096691947,0.8368007
24855,0.026974846,0.0019237822,0.9711014
24856,0.022495242,0.00799669,0.969508
24857,0.98719865,0.0021375807,0.010663742
24858,9.1767e-05,1.6775915e-05,0.9998914
24859,0.9903565,0.00030035165,0.009343114
24860,0.0684647,0.0017499462,0.9297854
24861,0.98640984,0.0004359027,0.013154281
24862,0.68690675,0.12729971,0.18579353
24863,0.99788576,0.0010296514,0.0010846185
24864,0.9801546,0.006214652,0.013630698
24865,0.19879462,0.06981968,0.7313857
24866,0.9755638,0.0065946113,0.017841553
24867,0.59926146,0.0072943913,0.39344418
24868,0.9440782,0.005302318,0.05061942
24869,0.2418221,0.024825532,0.73335236
24870,0.38908723,0.04872339,0.5621894
24871,0.9888123,0.00042479075,0.010762909
24872,0.00020544192,6.660156e-05,0.9997279
24873,0.23403215,0.030329378,0.7356385
24874,0.39611343,0.00076013664,0.6031264
24875,0.7674712,0.0070360214,0.22549278
24876,0.76764166,0.014041142,0.21831715
24877,0.7702399,0.007381236,0.22237884
24878,0.9842374,0.0023003619,0.013462215
24879,0.9263591,0.01446462,0.059176233
24880,0.9821911,0.0019769173,0.015832013
24881,0.0010457018,0.00010657489,0.9988477
24882,0.9409018,0.035089925,0.024008336
24883,0.12860614,0.008319303,0.86307454
24884,0.9744116,0.0017100467,0.023878379
24885,0.56673735,0.019854238,0.41340837
24886,0.6450105,0.014417869,0.3405717
24887,0.9579513,0.0066212732,0.03542748
24888,0.21653582,0.00141962,0.78204453
24889,0.0023332378,0.0026317178,0.99503505
24890,0.9879921,0.0022999023,0.009707961
24891,0.4417319,0.0010065985,0.55726147
24892,0.12650801,0.010061976,0.86343
24893,0.5830169,0.05269405,0.3642891
24894,0.938254,0.0024928965,0.05925312
24895,0.9572582,0.0017389379,0.041002877
24896,0.97161126,0.0018563926,0.026532283
24897,0.9459432,0.047942843,0.0061140032
24898,0.3665843,0.16046397,0.47295168
24899,0.9909176,0.0005374565,0.00854492
24900,0.37524927,0.015620006,0.6091307
24901,0.9616963,0.00238607,0.035917558
24902,0.9271448,0.01246871,0.0603865
24903,0.9649827,0.0005371155,0.03448024
24904,0.0050175427,0.0007558301,0.9942266
24905,0.92697453,0.032713175,0.040312257
24906,0.9717206,0.0029300759,0.025349353
24907,0.9720104,0.006022677,0.021967
24908,0.9549179,0.0076363776,0.037445776
24909,0.016930811,0.0027207227,0.9803485
24910,0.017030362,0.0060911863,0.97687846
24911,0.65614146,0.009628071,0.33423045
24912,0.00027630606,4.4222463e-05,0.99967945
24913,0.78509957,0.001943455,0.21295702
24914,0.98546255,0.0020271793,0.0125102615
24915,0.06895693,0.002859909,0.9281832
24916,0.9836443,0.0009446573,0.015411097
24917,0.08308769,0.015501604,0.9014107
24918,0.044685718,0.08304496,0.87226933
